,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15,0.0,0.15039206411894937,0.004043345073177014,0.011873154716637663,0.004233576949894329,0.0,0.40767154523324517,0.07600266271714295,0.016580073566450616,0.0,0.02615618269315712,0.07107314938040062,0.040593472802651666,0.0,0.005078860490505559,0.08197116491382755,0.00609753849457622,0.03955002540496129,0.03418204900926094,0.024501134435162
16,0.0822583262653979,0.0,0.13652497300569422,0.0,0.0,0.05968332673975391,0.0,0.0,0.057447138003010975,0.0474321657780511,0.0,0.0,0.16235500300090142,0.3130984815941954,0.04952044806534172,0.0,0.0,0.0,0.0,0.09168013754765321
17,0.015509172085908818,0.0446750747235732,0.0,0.1001629204655678,0.17370362103579992,0.04585921209393391,0.159297918141457,0.0,0.0,0.0,0.0,0.1343607876602948,0.14105165939347475,0.0,0.0,0.16604149243584343,0.0,0.015319493648524316,0.0,0.0040186483156217255
18,0.0,0.2745461286041123,0.0,0.0,0.0,0.07352205318837537,0.27897284104737446,0.01592425952305492,0.0,0.0605383497357186,0.010797623765218062,0.0,0.0,0.0,0.0,0.0,0.10591745462090647,0.17978128951523972,0.0,0.0
19,0.0,0.0,0.0,0.0,0.1665278908753717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805518766834879,0.0,0.0,0.0,0.15292023244114047,0.0,0.0,0.0
20,0.06047440995005943,0.0,0.0,0.0,0.0,0.11566073794853246,0.0,0.01621739982591625,0.0,0.0,0.2714062196499168,0.4169998080475737,0.0,0.0,0.0,0.03718865957290307,0.0,0.08205276500509846,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.16444078338085216,0.03637488748736849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29582870061902883,0.05497803071878221,0.059491185645264066,0.38888641214870423,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602020921493215,0.5742500898349273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997297009501404,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0501992093174924,0.2847844857989157,0.20401401668020014,0.0,0.0,0.0,0.0,0.0,0.13659016564936594,0.0,0.16851547982200502,0.15589664273202095,0.0,0.0,0.0
24,7.685065174387341e-05,0.0,0.21399566228376016,0.16711348873939139,0.0020647995886903608,0.0,0.0,0.0,0.04345321535885829,0.017324409606971757,0.14956017819808193,0.006084283777714459,0.0,0.00996232741769238,0.0,0.0777776881779775,0.013171144652647961,0.17877202021841446,0.10484648299561976,0.015797448332435772
25,0.08601110130692247,0.0,0.11230780286096508,0.0,0.11924154539427614,0.009550357847015488,0.059384601278845595,0.1451887357389338,0.0,0.02888777491143737,0.0,0.014771152630196861,0.1065568949492818,0.2001546319489815,0.0,0.023279282566549597,0.01644310274268664,0.0766837886538224,0.0015392271700853273,0.0
26,0.014957005145361798,0.012431020701224602,0.1743955233116174,0.12034757855070116,0.0,0.0,0.0,0.0,0.10139519563338426,0.004954063053209839,0.29276279385963144,0.1679789246301489,0.005634236888735592,0.005402107690976122,0.014389669772537573,0.0,0.011947162368175087,0.009343909802858407,0.05951787094535688,0.004542937646080781
27,0.20940317002547773,0.0019796652707028232,0.0,0.0,0.0,0.0,0.0,0.0,0.12157416255426474,0.1333723577374094,0.004380692046335217,0.0,0.0,0.18475357804695902,0.0,0.0,0.059811981874298495,0.2622860022270576,0.002940815246640693,0.019497574970854338
28,0.0,0.3594436423887507,0.0,0.0,0.006353791171868631,0.05479448140418346,0.1966312553387763,0.0,0.0,0.02842830979298082,0.051211420569386476,0.04660766865960213,0.0,0.07352434046879557,0.17617715834159361,0.0,0.006827931864062253,0.0,0.0,0.0
29,0.0,0.1043316024218148,0.014547888788065642,0.21761559662636326,0.07532031338902996,0.026625125937337697,0.0,0.003588612100301891,0.022361092283806765,0.02609834234061717,0.07075097057237571,0.1409520279426922,0.056307518432583865,0.010047327754062902,0.0325236149000947,0.0,0.12762332829724843,0.0,0.071306638213605,0.0
30,0.025771717406995385,0.012532891066055062,0.07196450348158877,0.043856144250942516,0.042436446740276544,0.05147198349426713,0.06045942307278759,0.035070023005472954,0.14108522552613859,0.026410366820410043,0.0,0.12578929525029908,0.08973622979325284,0.0,0.1790937294785928,0.01339624295619428,0.034787612985153406,0.01891290648834199,0.0,0.02722525818323106
31,0.0,0.07539143543167019,0.0,0.0,0.22930542749670949,0.04615280075539582,0.0,0.0,0.0892868219779414,0.021745872371104962,0.0,0.2268648637671128,0.03682166373601765,0.0,0.0,0.09905375266539426,0.0,0.0,0.0,0.17537736179865335
32,0.0,0.13391818514394768,0.03245366055325248,0.27898158899863174,0.12579883162708597,0.0,0.0,0.18198620573560043,0.18059200218673874,0.0,0.0,0.0,0.06626952575474307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.043367471985661536,0.09199244812596484,0.0437409903929823,0.0,0.019484723808700432,0.07522306325345864,0.00473325679235802,0.0,0.011324901342222355,0.09978072240830993,0.0,0.053578830369663766,0.029594396509323422,0.039936832454552484,0.047625960988115106,0.2881998331291989,0.0,0.0751844697828985,0.07623209865658975,0.0
34,0.002572838433855826,0.08141614174062943,0.0,0.0,0.02882561428610857,0.015818844959777638,0.07870457752001682,0.08672710670110312,0.0,0.04958138015040076,0.06669551040895155,0.002933491453309603,0.014240041913900365,0.024813024871069886,0.04740867648398556,0.0065094405238552795,0.13920155928150746,0.0,0.0,0.354551751271528
35,0.0,0.0,0.0,0.03984317623071132,0.0,0.05230100843330863,0.04723198984361374,0.055620985646258225,0.0,0.2647389518223444,0.0,0.0,0.039739010502062085,0.0,0.0,0.23530746671361394,0.22379556606946768,0.041421844738619894,0.0,0.0
36,0.024860413731479354,0.05585748565371244,0.02036713635660689,0.020275088795492977,0.048237505850502946,0.1736337207689615,0.07363930977029376,0.024517539169701428,0.1781369351193173,0.006845815403321418,0.0,0.12550871233331945,0.03407418174104494,0.123917510928841,0.017829861164679335,0.0,0.0,0.0,0.0,0.07229878321272513
37,0.06657768100811794,0.0,0.0,0.0,0.0,0.1441819228069446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12410004474860543,0.0,0.0,0.6651403514363321,0.0
38,0.26994883791596774,0.0,0.0,0.0,0.0,0.03485219447300135,0.0,0.0,0.11832899414265056,0.0,0.10291427975638377,0.0,0.06824724790271208,0.0,0.19140463635480817,0.15713089891575954,0.0,0.057172910538716655,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22841682439766672,0.7715831756023332,0.0,0.0,0.0
40,0.002201541793107468,0.0,0.1622986668021029,0.0,0.15003906804343212,0.0,0.04559996500114373,0.0876939765872202,0.0,0.0,0.15786251566526452,0.0,0.04800759853163452,0.0,0.04671387748983902,0.151053648218719,0.0,0.024908818506154073,0.12362032336138257,0.0
41,0.18589096059102547,0.008780066961018023,0.11288923937637041,0.0,0.0,0.0,0.0,0.0,0.0,0.2217886736127435,0.050802960071162036,0.0,0.0,0.0017511861867629294,0.0,0.11437652702360612,0.22848796587370163,0.07523242030360987,0.0,0.0
42,0.1232927025426691,0.0,0.025326470971882578,0.0,0.009805610692387483,0.08894687904613036,0.13437292658251493,0.0031560715986510336,0.02929568113170433,0.044889914918106254,0.03167401072665335,0.08675955835789269,0.0,0.017216149990037122,0.0,0.3016971467239814,0.07049030467558064,0.015146043261023921,0.017930528780784768,0.0
43,0.0,0.0,0.0,0.6295018462676338,0.0,0.0,0.0,0.03127599570501367,0.0,0.0,0.1609041530250931,0.0,0.0,0.0,0.0,0.0,0.1783180050022594,0.0,0.0,0.0
44,0.1226954470675409,0.05909213875727831,0.04929046026119665,0.013860015166728142,0.03241563228892319,0.07869995740162998,0.05304754524156058,0.0,0.0873845826178515,0.05304249780804331,0.08812003835000068,0.12652539681750088,0.053821836585646474,0.04455700654029261,0.03422022550185689,0.0025349421454168085,0.01938090384658671,0.05352205608485791,0.027789317517088533,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.7143008125225846,0.26988883563430405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01581035184311119,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.027869770924832286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515870471210617,0.0,0.34533447811073065,0.11092527975382013
47,0.0,0.18465054271666595,0.3111714303005271,0.0,0.0,0.0,0.04009712665353752,0.0,0.0,0.0,0.03495440762760011,0.0,0.19954386148845557,0.0,0.1542291724613468,0.0,0.0,0.0,0.0,0.07535345875186684
48,0.0,0.0,0.02414657609248428,0.025725579263459617,0.0,0.0,0.20649230945595215,0.19698916739580766,0.0,0.043332536443766306,0.092586047226955,0.0,0.0,0.08870914750265306,0.10117322977736777,0.020551360832014594,0.0,0.18328848785723573,0.013637173157455464,0.0033683849948483607
49,0.051929056699729734,0.0,0.014620374429717146,0.1359095281244674,0.1874475934023111,0.07575405155824265,0.014328226198533188,0.0,7.69367885858049e-05,0.14490566624259152,0.0,0.0,0.05999744036048597,0.12031136799550207,0.0,0.0014420194688305097,0.16811323315446136,0.025164505576541697,0.0,0.0
50,0.032951008286638654,0.10114645783755517,0.023617114302576396,0.04643694196883733,0.02794631722897755,0.12868775766241952,0.019833633764940992,0.08393948598166033,0.0,0.0,0.20278221416222628,0.1083052192743203,0.016269503083839693,0.03583690832432884,0.0003075995505347971,0.0,0.0,0.065883093645316,0.10605674492582814,0.0
51,0.08090322036035777,0.0025539623242462266,0.022776292842825993,0.001760744820155365,0.08118176534815312,0.01865812678373965,0.01620580817181584,0.07202092971500543,0.024328541376118472,0.0,0.03336629257867057,0.14633584268797337,0.2175685972418619,0.024858577275077027,0.0,0.0,0.06812757828031397,0.18238568103901295,0.0,0.006968039154672179
52,0.0,0.15078205946189913,0.10659867402124283,0.0767444530630659,0.0527331850399641,0.0034381930665028917,0.0,0.0,0.04591563879841313,0.0714570803230339,0.11765401593841508,0.045218085004081254,0.10107095301975948,0.06965536756552108,0.023328821950161133,0.012600319980989868,0.009811737759941373,0.0,0.0,0.11299141500700896
53,0.0,0.13562518318574895,0.20296750413780174,0.0,0.0,0.0,0.0,0.0,0.07927657993587098,0.3662355616567566,0.03080390737539872,0.0,0.0,0.1632327482219022,0.021858515486520954,0.0,0.0,0.0,0.0,0.0
54,0.09312696496468145,0.015897634154033367,0.0,0.021722698862343546,0.02933441571938646,0.05351244572683305,0.1087894556310921,0.013407811934680445,0.11559563109853935,0.23421756683705947,0.020534551749986214,0.0023985816328269583,0.0,0.03575352988911095,0.04945066888419034,0.011746132886681686,0.1004787787731467,0.040838854035031805,0.05319427722037637,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46584733118762056,0.0,0.0,0.0,0.0,0.0,0.0,0.5341526688123795
56,0.0,0.0,0.0,0.024571116861642685,0.0,0.40101153380281096,0.14790957087867126,0.0,0.0,0.0,0.0,0.059155899063395155,0.0,0.024567171817226435,0.03097039200365156,0.0,0.27453484308161524,0.0,0.0,0.037279472490986613
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17544205805560587,0.46398453242029686,0.0,0.0,0.0,0.3605734095240972,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.1784598649769057,0.0,0.0,0.0,0.3850145307436667,0.0,0.0,0.13415617764112936,0.0,0.0,0.30236942663829813,0.0,0.0,0.0,0.0,0.0
59,0.020281023259684956,0.22603450276288642,0.0,0.0,0.08030339556296778,0.16599108423688508,0.0,0.0,0.0,0.0,0.0,0.0,0.06204093159644864,0.0643290763562319,0.0,0.0,0.03746115798921356,0.0,0.34355882823568146,0.0
60,0.0,0.0,0.0,0.059944267501563814,0.0,0.32303541774457945,0.0483738340622557,0.0,0.0,0.0,0.0,0.0,0.031048757158001195,0.39195486097149584,0.0,0.0,0.0,0.0,0.09585855228231928,0.04978431027978483
61,0.3786615507785294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213384492214704,0.0,0.0,0.0,0.0
62,0.07956923994796274,0.0,0.06293833823955997,0.0,0.0,0.14161454798692055,0.24267729406392116,0.0,0.0,0.0410896703738061,0.08743205803590672,0.0,0.10647540061783722,0.10424238502325814,0.0,5.098782757718816e-05,0.00166840552024833,0.0,0.0,0.13224167236300188
63,0.0,0.0,0.0,0.09214023943840459,0.19342139639072325,0.06491090225348453,0.0,0.0,0.057317681904736566,0.07163053855972067,0.0,0.0,0.0,0.0,0.5205792414529302,0.0,0.0,0.0,0.0,0.0
64,0.5481607774023741,0.03255043987203291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192887827255931,0.0,0.0,0.0,0.0,0.0,0.0
65,0.002607713871219022,0.0,0.0,0.08487365571716747,0.0,0.0,0.20719117904822634,0.0,0.0,0.0,0.0,0.0,0.0418027316175222,0.3124278642170584,0.0,0.35109685552880654,0.0,0.0,0.0,0.0
66,0.06272247062128651,0.06961985093025017,0.0,0.04986905873279727,0.037464815562622766,0.16945901919420023,0.004595025205895426,0.1043422888302182,0.012684656861188626,0.03157960187672427,0.07765445957151361,0.017328705762982614,0.0252927867292258,0.013413571914365995,0.005959818961600361,0.11552931822737826,0.0,0.0,0.05492329565179661,0.14756125536595333
67,0.061963133959677806,0.0,0.01632070694529738,0.01201581813865826,0.04736942039710772,0.0025682414636412996,0.10200912764048746,0.0808513924021151,0.0,0.25123799972792443,0.0021206799673919694,0.03036136181106611,0.0,0.05978210405156728,0.0,0.13872254688042712,0.06764764736943328,0.0,0.11101224043838996,0.016017578806814727
68,0.17601700565726128,0.022781248559930068,0.0,0.060936407114936066,0.0,0.08972430199616598,0.0,0.08084179689076368,0.07222213852420828,0.02772014783306557,0.02448063365241673,0.11175462989615927,0.02853505451536198,0.0,0.0,0.0,0.07700953208609715,0.023995910901763482,0.012825458087537704,0.19115573428433283
69,0.0,0.2059733080875248,0.0,0.0,0.17661769000306587,0.0,0.0,0.024590160790916867,0.0,0.0,0.0,0.014305505481981477,0.0,0.0,0.5785133356365111,0.0,0.0,0.0,0.0,0.0
70,0.0,0.12504779136063568,0.0,0.0,0.08846023273703624,0.0,0.04234084344384955,0.07530643748093238,0.20381963539704714,0.0,0.0,0.23118582995538817,0.06613022307276141,0.0,0.0,0.0,0.0,0.04103235816969275,0.029438341259549024,0.09723830712310781
71,0.03413860651523984,0.0,0.0,0.011531608911290398,0.0,0.0,0.5273586233316235,0.0,0.0,0.01625122154133554,0.0,0.0,0.11128763891347024,0.0,0.0,0.0,0.13379347232641794,0.0,0.16563882846062244,0.0
72,0.06406568185271298,0.0,0.0,0.13234001381955557,0.005200709279757918,0.006906339885313325,0.049424533416535674,0.018281082068170383,0.10451426930836194,0.06081181487615397,0.09342234674795813,0.0,0.1355193453785391,0.0,0.1768809794233393,0.0,0.014806815030233934,0.053090604645280835,0.06677189148337724,0.017963572784709756
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563117581079411,0.0,0.0,0.0,0.0,0.0,0.8436882418920589,0.0,0.0,0.0,0.0,0.0
74,0.019467979885307556,0.0,0.12784956853249252,0.1573750091802529,0.0,0.0,0.2267032976502868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27326145173248095,0.0,0.0,0.0,0.13320231439686006,0.06214037862231924
75,0.2284969318286234,0.03945368747658957,0.004664955860277117,0.0577414054108212,0.0,0.0,0.0,0.02528743974205193,0.0424322761618833,0.0,0.0,0.11607866155416385,0.06742498584241569,0.0,0.0,0.05819017770977414,0.07321151074538013,0.2501185874534608,0.036899380214558936,0.0
76,0.09182585031866841,0.0,0.10267387661666028,0.0,0.1116281177205678,0.0002424907357982877,0.0,0.07787414566258248,0.13933987639706918,0.0,0.0,0.0,0.022355191734728958,0.04530837799574808,0.06401770210937215,0.0,0.0,0.03952469959460429,0.14550095722557438,0.15970871388862556
77,0.048570383967243544,0.005538716523618909,0.2926020215363861,0.07014704323384462,0.046275001570194756,0.018807010930047607,0.014525101971778297,0.0,0.011728264825708962,0.039370044619955635,0.01611444837862174,0.05567632166346474,0.019298498688218205,0.11220332158669816,0.05057232271578431,0.0038297201405154435,0.0,0.0878470991188261,0.061598574695751585,0.04529610383334114
78,0.17432458864627234,0.12479767746844779,0.04332593171436453,0.03700040463194944,0.006632364777423631,0.0,0.002779445580471295,0.0,0.0,0.0,0.0,0.0,0.21007679850885755,0.0,0.09029998443094396,0.20895947159376665,0.07317337538681593,0.008136250932654167,0.020493706328032883,0.0
79,0.0,0.0,0.002146496268849447,0.0,0.27404517731754524,0.0,0.17059328808609678,0.0,0.12144410630125273,0.0,0.0,0.05885675919800145,0.10401523011147137,0.09082848727532535,0.11861585625394608,0.03247951477646126,0.0,0.0,0.02697508441105008,0.0
80,0.0,0.0,0.18132265267082126,0.02480758109849598,0.0,0.0,0.0029859750572294435,0.11329933702576009,0.01245004707248379,0.0,0.0061029933470685,0.052990299327888686,0.09257467273590356,0.07655726625372616,0.12657756173578677,0.004118417072549103,0.057822285509287814,0.04521856419442857,0.11588490280407435,0.08728744409449618
81,0.0,0.04695984423595611,0.0,0.0,0.0,0.02577134625769621,0.0,0.0,0.11209335808162332,0.0,0.04032803357252315,0.0,0.0,0.0,0.0,0.5786490074038418,0.16942306155138964,0.0,0.026775348896969683,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38573556038076035,0.0,0.0,0.0,0.006149275079981359,0.0,0.18923276607570885,0.0,0.0,0.0,0.41888239846354935,0.0
83,0.0,0.03235293826206933,0.0,4.055399523956437e-05,0.12263273471751417,0.2450384407977483,0.01478553287827454,0.035808044089137604,0.0,0.15235166441341963,0.0,0.09799986644108687,0.11623125703191751,0.0,0.0,0.004574223640395682,0.16594940215347864,0.0,0.012235341579717922,0.0
84,0.0,0.0,0.19246627834854343,0.0,0.0,0.0,0.1319311183823646,0.0,0.4157982918869833,0.0,0.0,0.0,0.0,0.103601286382789,0.0,0.0,0.0,0.15620302499931962,0.0,0.0
85,0.0,0.0,0.10301338125726563,0.0,0.0,0.0,0.0,0.0,0.0,0.18312110832279926,0.1514870666268327,0.11951623695602992,0.0,0.0,0.3000790227441389,0.0,0.0,0.14278318409293364,0.0,0.0
86,0.036778998667063904,0.008402634244981475,0.043069275704925705,0.03248787918206489,0.0,0.07897091033015294,0.12948930528417152,0.0,0.0,0.09483890152020748,0.0364403414004472,0.07363810685890196,0.0777719852289368,0.07508918183837471,0.03890475687922048,0.04868040347754987,0.07746611610381986,0.02934435956191521,0.029794551431870125,0.08883229228539587
87,0.012786140167920942,0.017566220749906238,0.0,0.0029061407888253967,0.0,0.0,0.0,0.012698860715693953,0.0041121162209184145,0.3046668328923123,0.0,0.11681289916394114,0.06715668417435372,0.03810813933988465,0.1206793304899593,0.07311130266471068,0.06737226818548364,0.08521226635855608,0.04058194919960737,0.03622884888792618
88,0.03170204203171594,0.017131531404099443,0.04849404776119934,0.19348322875559643,0.014428165752971652,0.029098238219604257,0.017657493702653685,0.01272687836264651,0.015653659710953952,0.022464391947468184,0.0030580840123841865,0.05974771182553348,0.05880799900874061,0.01867512674363759,0.12522924747222844,0.026648518006556432,0.0,0.16665997356659984,0.043669661931965933,0.09466399978344417
89,0.0,0.2678687703435562,0.0,0.7321312296564437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.27384616465263995,0.0,0.1567810376380959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39394769564283666,0.0,0.0,0.0,0.17542510206642742,0.0,0.0,0.0
91,0.03693002941918629,0.03852193284729567,0.0,0.08589405978930162,0.010663254350890227,0.05195486052571272,0.022029064067147504,0.013925446328670828,0.09891305392703124,0.04493268291473796,0.0017265489150784434,0.0,0.0812303591463527,0.09218708653884887,0.03398488021101189,0.08440230719073817,0.03199499893842848,0.17021371781000647,0.07146642586165648,0.029029291217904606
92,0.0,0.020015004067994797,0.143094950173736,0.0,0.016813961340004888,0.0,0.0,0.0,0.0,0.15198622467009218,0.08765416432794522,0.11161200112804605,0.23591979979973043,0.0,0.0,0.06370247282368852,0.10417641342760714,0.06502500824115498,0.0,0.0
93,0.0,0.03550817296309834,0.058372168633618916,0.04063798500554399,0.26383783586339354,0.058637882676301524,0.08220794413330906,0.11913104139677125,0.02785017843710904,0.0,0.015236740785763479,0.09901081380013341,0.0,0.0,0.010039514234527733,0.04755384327140411,0.02762576404381354,0.06395683527799702,0.04960618024449234,0.0007870992327229768
94,0.0,0.02447921026568245,0.09634443122358706,0.0,0.0,0.1370731144257852,0.018737145275396352,0.0478599489548334,0.1614019133301186,0.16700720914956324,0.0,0.0011301267090483033,0.04558664885911134,0.0,0.0,0.16502321612667845,0.10082626647006432,0.03453076921013133,0.0,0.0
95,0.0,0.14846092720036747,0.023715285557840388,0.08520872922008654,0.03545809740329759,0.010436585747831472,0.1063675899310862,0.00748900832608274,0.0,0.014299574966742645,0.03294131749866304,0.006797238770907848,0.10636938988373006,0.022757839168657562,0.05717304594047248,0.010382971639232994,0.0,0.0,0.11095396318053771,0.2211884355644633
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39242407950297015,0.0,0.12361190264065942,0.0,0.0,0.13056557759613768,0.08810940575844954,0.0,0.0,0.0,0.0,0.09771814828067497,0.1675708862211081
97,0.008686169585945664,0.0,0.10721024482008681,0.051535877591866903,0.04537179200998068,0.03862592599231711,0.4626431313941052,0.0,0.0,0.0,0.0,0.0,0.003974060196757546,0.01938251661001032,0.01076230866626359,0.0,0.0,0.05348775637177555,0.19832021676089062,0.0
98,0.0,0.4032299467496087,0.06847847339730394,0.0014578381380878213,0.11994907706495608,0.0,0.0,0.0,0.1877883021737483,0.0,0.0,0.06831923362336371,0.0,0.0,0.15077712885293135,0.0,0.0,0.0,0.0,0.0
99,0.0,0.2218274894445785,0.0,0.0,0.0,0.04971297530522421,0.0,0.35376026379083364,0.0,0.0,0.0,0.0,0.0,0.0,0.10362430274837993,0.0,0.00918889008955399,0.0,0.26188607862142976,0.0
