,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30,0.07498591853142254,0.018754159763674273,0.0,0.0,0.08341746932228462,0.0,0.077258430882715,0.08441746537580481,0.04179975216148583,0.0,0.08951837016663408,0.05142674304546044,0.07705554210116687,0.0,0.10730853772054677,0.059336681663707286,0.09202295727295305,0.06943993267660944,0.0,0.07325803931553498
31,0.08385044861473294,0.0555192749097477,0.0,0.13455582891398768,0.0756183343373368,0.0,0.06624911946949913,0.045399708237920416,0.0,0.0,0.04571831507410092,0.05531490325554106,0.06467693643956816,0.06240584533467741,0.0,0.05221967246502562,0.03903004784751672,0.08571763228285234,0.05824681198439137,0.07547712083310193
32,0.06314444944781487,0.04788823869256935,0.0331766670540961,0.05791021402835232,0.024663926083806253,0.08721138657923344,0.03631704068762022,0.0,0.06940264389606275,0.0,0.049353261007847524,0.0614147195259142,0.09402738204148121,0.0458513984679892,0.036161756784005926,0.029197580497876248,0.07190429207019679,0.06976459715389492,0.05277468980718385,0.06983575617405464
33,0.023992634718956865,0.0,0.0,0.0639005727057155,0.06155655848099531,0.053783359549435236,0.045175876675857665,0.06060351442876492,0.0,0.062256746656443165,0.042159720244837016,0.0,0.06132393474543336,0.10507264580710557,0.053752616004138457,0.06989185697866176,0.058851827337410116,0.06323165849417331,0.09437185447562664,0.08007462269644522
34,0.0,0.20203979103265407,0.12741362720068317,0.0,0.0,0.0,0.0,0.0,0.0,0.150178419389612,0.0,0.1769661404546471,0.10147788851128338,0.0,0.0,0.0,0.16798092691492497,0.07394320649619536,0.0,0.0
35,0.11042016917628324,0.09724199558911764,0.09462527102482671,0.09701574324070837,0.0946608283314523,0.0,0.0,0.14152547471945312,0.0,0.0,0.050820018710234734,0.0,0.12763239226924541,0.0,0.0,0.09680970559983473,0.0,0.0,0.0,0.08924840133884401
36,0.04342922322848226,0.0,0.07965230617074966,0.08693909510824091,0.0809240001045141,0.03939757227688594,0.07878557555420752,0.0,0.0,0.0,0.13088471568582405,0.0,0.0,0.0,0.05768543475043069,0.0767437802013479,0.09614082051927338,0.11367263020057182,0.07439068237676356,0.04135416382270824
37,0.0,0.0,0.0,0.07951579029700662,0.0,0.08379943310199009,0.0,0.12469162429381958,0.0917303400379231,0.0,0.0,0.08350243422971668,0.0,0.12982499462187758,0.13669770038933565,0.0,0.09136623852167007,0.08968394001070878,0.0,0.08918750449595188
38,0.142632343544827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089416966739558,0.0,0.0,0.0,0.0,0.32633918063708045,0.0,0.22208677914413674
39,0.0,0.0,0.40320694291171605,0.0,0.0,0.0,0.0,0.596793057088284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.3043653035619663,0.0,0.0,0.0,0.0,0.2856369929435321,0.15024244839266693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597552551018347
41,0.07781984915610458,0.11182016347795676,0.0,0.10871764284848529,0.0,0.0,0.0,0.0,0.08437108005175052,0.12400513861463448,0.11279197940473545,0.0,0.0,0.11681994600751851,0.0,0.0,0.06565724546260159,0.08957878373623474,0.10841817123997793,0.0
42,0.0,0.0,0.11863250273317269,0.0,0.0,0.0,0.0,0.10000582543939499,0.09165760122604175,0.0,0.08678668915553618,0.09680035820236277,0.0,0.1032876834886952,0.0,0.1856820656331342,0.0,0.12039894442600103,0.0,0.09674832969566123
43,0.0,0.0,0.0,0.0,0.0,0.0,0.11360243887116372,0.14929410760848758,0.0,0.0,0.0,0.0,0.1394217647616768,0.27785711249260947,0.06920198323674594,0.0,0.0,0.1278685592413714,0.0,0.12275403378794517
44,0.04740951853299099,0.06582683957039383,0.05127110738446618,0.057032965847491346,0.07753725294812579,0.02924653194837933,0.06809620618563461,0.0,0.04788390381944278,0.059420172133765665,0.05383517666395575,0.04684465719795901,0.056790104232121864,0.06363937174818927,0.066499511712279,0.05514809950509354,0.06441046810450231,0.0,0.044397037698543286,0.04471107476666544
45,0.05981893836075171,0.04667442417661618,0.06159986310162618,0.05685926362078269,0.09223017332631704,0.06587926663872469,0.0,0.04123651772667256,0.0427011393210792,0.04457862547742876,0.0,0.04988337333758732,0.06561571279264751,0.06004448506148382,0.0,0.06882517707039888,0.12505505861944283,0.047279145296267,0.02087803829966451,0.050840797772509196
46,0.0523897183850573,0.06704997782634249,0.05826272493812996,0.0,0.07887652940078115,0.08951803957471106,0.0598978054812414,0.07342372088929125,0.05863919978701697,0.0501984882153346,0.0,0.04592338274069537,0.06852047431101795,0.04632475089701861,0.06157026402972107,0.07467954658547785,0.06498052497421009,0.0,0.0497448519639528,0.0
47,0.09414265562971191,0.0808492778564857,0.0,0.06486755283965119,0.08158397788890655,0.0,0.06018672127072724,0.06002693929999104,0.10238885679447039,0.0,0.06512274180210231,0.05919992940831643,0.0,0.0,0.0,0.06374513752851615,0.11613833953553436,0.10130307173560892,0.0,0.05044479840997778
48,0.12072487638831801,0.0,0.0,0.11742603016594524,0.06084959981971994,0.0,0.07482693943248886,0.07696265629720032,0.11237314939607315,0.0861819107593211,0.0,0.0,0.0,0.15348182379543754,0.11963893689429057,0.0,0.0,0.0,0.07753407705120528,0.0
49,0.0,0.06414025043803345,0.06267722960125845,0.05365228529835938,0.032150091732745835,0.04523197569796308,0.06778272838026984,0.04752821767369271,0.055847460499982925,0.06204946934809882,0.08949453878212782,0.03123862945210286,0.08842380316355547,0.06010007657795516,0.04540609058547554,0.0395721333742996,0.03510215097772322,0.04217487650646069,0.028047914424703942,0.049380077485191104
50,0.05149598349872485,0.03474669797518997,0.06420142049512555,0.042623507567337716,0.06266480507524763,0.0,0.0718871184007277,0.056127933626646836,0.0540447321975885,0.04715503041224975,0.06324363926636382,0.07430817160854411,0.041068959324935365,0.04250776834240041,0.04838527609406146,0.022590684779236862,0.07740291907135208,0.07861012213486437,0.03061279401427992,0.03632243611512307
51,0.06949684064907438,0.07155129892197566,0.037366547884432874,0.0,0.07303783700847853,0.06464503833530943,0.049383607415246146,0.0763345737481076,0.03785394621068428,0.0,0.09447202401365742,0.0,0.0,0.06662449664276744,0.10347254551244311,0.04927562516897924,0.0762465654625291,0.08055270776636775,0.04968634525994714,0.0
52,0.0,0.06435071842138956,0.07240983379899578,0.15514730624157,0.0,0.0,0.0,0.0,0.0,0.06961385455804411,0.0,0.08614148838792875,0.1012526984233395,0.06050499084617614,0.06564427368530454,0.0975057328609054,0.07625190488098682,0.10256773499130108,0.0,0.048609462904058445
53,0.08050684579341204,0.05689597677626996,0.05479449734847495,0.07065317333094884,0.07806846076541259,0.0,0.03943128582784956,0.058496520458142236,0.07941395060010373,0.0,0.0,0.0,0.05710602947212276,0.08365129523131255,0.07869230692640534,0.09376087587662191,0.06719749421386753,0.04791876879763847,0.053412518581417476,0.0
54,0.04486512588257535,0.0,0.05364681210923127,0.11228419143782077,0.0,0.07368647170669532,0.08787782352339132,0.05137638823645256,0.06359458625381995,0.05920453268211332,0.0,0.08745420184120309,0.04647076267393243,0.06924811428733584,0.0,0.08283713861151641,0.030015538981120568,0.05271330770277085,0.051750190811091425,0.03297481325892962
55,0.0,0.20708895653567908,0.14130717663850148,0.0,0.0,0.11600109914874229,0.0,0.2495071765792979,0.0,0.0,0.0,0.16134095342488186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12475463767289731
56,0.14608113649568402,0.0829437388159605,0.0,0.0,0.0,0.0,0.13541018526912652,0.20068762793374095,0.10650544051784042,0.0,0.0,0.0,0.10533483577658671,0.0,0.0,0.10448229903472,0.0,0.0,0.0,0.11855473615634098
57,0.06253374538725003,0.0,0.0,0.0,0.0,0.13139818696814606,0.1363644013885401,0.14470158917731343,0.0,0.0,0.10411668467127969,0.0,0.0,0.0704145970847197,0.0,0.11646604559677816,0.06719438388820767,0.0,0.09364549199120928,0.07316487384655589
58,0.0,0.0,0.0,0.17280503274681727,0.0,0.07750041817493807,0.1624773978920423,0.0,0.0,0.1521573048544537,0.0,0.14501119459320302,0.0,0.0,0.0,0.0,0.0,0.13810283034466253,0.15194582139388307,0.0
59,0.048703155680781395,0.06251298308106608,0.08338936868497711,0.06101274990520441,0.04689666586399634,0.08660729788954248,0.06404998969849553,0.04316212391097786,0.03481767135755203,0.019122419655622613,0.06625003780216526,0.0,0.06665908409871855,0.05756880146910196,0.04719074271034435,0.0,0.05033452396136097,0.08023917252939802,0.03396120585214338,0.04752200584855138
60,0.0607262710660465,0.0,0.11493734132688394,0.11292547788851272,0.0,0.125028256282536,0.0,0.0,0.08812676643432013,0.0,0.0,0.0,0.12148389503397691,0.0,0.1131574920344567,0.04232841215978882,0.0,0.0,0.13681488509662434,0.08447120267685393
61,0.0523055136723424,0.037777263140147344,0.06820760756126688,0.04803323079027324,0.049614171172783814,0.05074836630274572,0.05535320910329688,0.0690009697203331,0.05767615514427365,0.05211304670089521,0.04251364790357762,0.0398391915717504,0.04998453007781509,0.0,0.07262546886151482,0.04480756374591624,0.056731761770650674,0.0578533564182043,0.046540786220606686,0.0482741601216059
62,0.03049421547142265,0.05269263778737015,0.05132354018231512,0.025985849182967834,0.11119272465023418,0.0,0.03921858150983764,0.0,0.0,0.04703435747026563,0.0,0.08102139007324449,0.053289119582475515,0.0,0.0899394713055665,0.06935286051753127,0.14264491803021112,0.08408747223358616,0.05011451865623472,0.07160834334673691
63,0.08489550583260919,0.0,0.0,0.0,0.0,0.0,0.19469960105442496,0.08534703930226563,0.17622969936077246,0.0,0.0,0.18546495269750082,0.05360216144793237,0.0,0.0,0.0,0.12204917974235326,0.0,0.0977118605621413,0.0
64,0.2678042627181443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587389534262197,0.0,0.0,0.0,0.0,0.0,0.2734567838556359,0.0,0.0
65,0.0,0.0,0.2007345586793056,0.1749511538953269,0.0,0.0,0.14784976118806795,0.0,0.11408147927683217,0.13923064147888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22315240548158038,0.0
66,0.0,0.04849388811223144,0.06424172520449489,0.11742791695641562,0.0,0.07020637058855211,0.0,0.08340606937021604,0.06844297391972093,0.06614144014862589,0.13379819418135158,0.0,0.07298862252028404,0.0,0.0,0.10109743240515273,0.05483445676531047,0.057998029187877505,0.06092288063976672,0.0
67,0.0807184373150573,0.0,0.1293834951991544,0.11301432662934258,0.0,0.0,0.0,0.10775099409329242,0.0,0.0,0.1343725484479676,0.13466844722998544,0.0,0.06166326545479826,0.02637958748932402,0.054643701897656306,0.0,0.07598569582519321,0.08141950041822847,0.0
68,0.0,0.11429784631806536,0.0,0.0,0.0,0.0,0.12403072889418343,0.0,0.0,0.0,0.06946289495297113,0.0916112642275928,0.10049936504182931,0.0,0.1919635269662249,0.0,0.11103314003756397,0.0,0.12050027696844014,0.07660095659312884
69,0.20580605158787083,0.0,0.0,0.0,0.0,0.23246634420647178,0.0,0.0,0.07816503745129798,0.10587861545069584,0.1496884144560443,0.0,0.0,0.12292794379477301,0.0,0.0,0.0,0.0,0.0,0.10506759305284633
70,0.05522120827104648,0.0,0.05253316904757343,0.07301345460684518,0.03434996588585137,0.0,0.046679771627251856,0.07835448089824616,0.08877340303982204,0.08128925538090531,0.07766992416114084,0.05742588328195726,0.0609917924562721,0.04433531231219686,0.0,0.03303620000625265,0.04357729227534068,0.04421702147578884,0.0713808011842368,0.057151064089272265
71,0.056040064122749415,0.04073031826820812,0.03359749757075328,0.04383803835637815,0.043941891639448054,0.0329793848602039,0.09481372459827944,0.04910869358315581,0.04620481211144316,0.05059494659068619,0.04829286092000082,0.07502638175864706,0.06695050119665985,0.059222648406100586,0.0,0.05779542690767525,0.03476065814711537,0.043577105015699884,0.06989105752909108,0.05263398841770463
72,0.040443877416959255,0.05703154484660169,0.032938294662869856,0.03327011086228622,0.057873603857832634,0.0798580562149281,0.03667870917588832,0.09053080303115094,0.03783149213741977,0.0,0.02964411535252853,0.07798561894238905,0.0,0.05612112271433977,0.0445472419893201,0.07456080153311402,0.05003720959528357,0.09740207396123164,0.047933000583961126,0.05531232312189521
73,0.0,0.0,0.08602158808007596,0.0,0.14053017301917173,0.0,0.06181135852316592,0.0,0.05019510980468362,0.05286796731196344,0.0633225224795858,0.0,0.10127586688732422,0.0,0.10098786254037423,0.0,0.0,0.09229298003550884,0.09908763836173991,0.15160693295640626
74,0.045889207941202645,0.0,0.0,0.0460211742334131,0.0,0.05756978123315268,0.09145052602640757,0.09698324493132399,0.16027201826379736,0.09967194993131118,0.0,0.061798589468913326,0.0,0.0,0.06712477242230297,0.07947766505250715,0.11102491262603102,0.0,0.08271615786963699,0.0
75,0.042293668719466236,0.08458864484720399,0.09099394757409261,0.027705199347663523,0.0,0.05696915481089914,0.046361868082415575,0.03822376578744117,0.07275318517760848,0.03722481165160612,0.0,0.04695903687828118,0.06516791135954952,0.06472680750492119,0.06567977060301576,0.048473698811475056,0.044483466841313525,0.072945839665679,0.0508670832622603,0.04358213907510764
76,0.06437297450580734,0.06193571743231296,0.05161338518952176,0.07754149834015472,0.07040069464040882,0.0595044170907668,0.03515256981971074,0.0,0.05359341372998941,0.0,0.061043727523308146,0.0,0.07424095875324721,0.04034503061432406,0.0,0.08401167664364986,0.05138557760158379,0.09635892911835943,0.06636922075319317,0.05213020824366168
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20397708807886217,0.35553240835690975,0.24488492925371558,0.0,0.0,0.0,0.19560557431051254,0.0,0.0,0.0,0.0,0.0,0.0
78,0.07473284438118186,0.09086901428190086,0.0,0.08342277797509948,0.06046374993939128,0.0,0.0,0.0,0.0,0.07806628103928771,0.0929545336507473,0.11215974858576304,0.0,0.0,0.11039370937453194,0.09402362267155716,0.0,0.11058118724629043,0.0923325308542492,0.0
79,0.0,0.0,0.3160931756189514,0.0,0.27601740404185127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970921476606624,0.21079727267853512,0.0,0.0,0.0,0.0,0.0,0.0
80,0.05735686099667562,0.06121958649157201,0.07572271246811575,0.0,0.06597262126148236,0.04727588339004058,0.051181509836349524,0.05936275751327261,0.026343128432446572,0.08165493053056419,0.03810143271333679,0.0642932883188199,0.04003171454075777,0.05913841071082034,0.0705177858181897,0.0,0.04430339792028434,0.05081040278409432,0.04401263977691149,0.06270093649626597
81,0.06807937707792769,0.0,0.0,0.03224017907911004,0.06026389264451419,0.03827872075519731,0.08918104587437573,0.04879739535635185,0.0477860140389413,0.09822565839590587,0.03304872128306057,0.059056487972190444,0.08574241936474537,0.07052953606215821,0.0,0.0841982853421639,0.04770243563481289,0.0746050246580211,0.0,0.062264806460523535
82,0.0877334081042508,0.06500174762731312,0.046325033792114216,0.0,0.06035778127518179,0.09598778692139608,0.07317379101010327,0.0489959227925796,0.03931166663954181,0.05072172534135992,0.0528691999589281,0.05158924056339581,0.0,0.07151763441899185,0.0,0.07753455412958016,0.08192409148065029,0.02936507643994371,0.06759133950466935,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.1916310652895808,0.0,0.0,0.0,0.0,0.0,0.0,0.8083689347104194,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.25694668647337,0.0,0.23631474381281564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35399396093844443,0.0,0.15274460877537,0.0,0.0,0.0,0.0
85,0.0,0.5476692716304907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523307283695094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.050710468873702695,0.05328343777985016,0.042566623556866696,0.04665269099820113,0.0961110750674392,0.052998073176381055,0.03630801171854493,0.06096689397374529,0.051057160661688465,0.09603247715972298,0.0,0.03832796947671816,0.027247373496178912,0.08086897803395075,0.05741963973192215,0.07824929649300194,0.0629752032605628,0.0,0.04114785088177105,0.027076775659751546
87,0.05491069471552599,0.04833360096112281,0.051155313287990875,0.060172567920754795,0.041012515526422634,0.04231462737691091,0.04863806440150467,0.042011773486710736,0.05293826964860809,0.03576933469683263,0.07291235625835943,0.04612747071943067,0.0,0.08242343737556633,0.058290158876808565,0.06965433774437822,0.0447747982976817,0.0703715903178349,0.04120444449593984,0.03698464389161613
88,0.16647559517541416,0.0,0.0,0.1694988587236296,0.07655696168451681,0.0,0.11302440145843035,0.0,0.17530454309168642,0.21166473777360703,0.0,0.0,0.0,0.0,0.0,0.0,0.08747490209271563,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274670911719306,0.0,0.0,0.0,0.0,0.0,0.0,0.6725329088280695,0.0,0.0,0.0
90,0.06593085403191339,0.040190485081881354,0.0,0.0565303766818963,0.04930316551732479,0.05631696555651925,0.05333607874779234,0.05230163361637898,0.04932923249287915,0.054848667279316664,0.05655404830472841,0.04027755065430196,0.0644460750984451,0.06633340187646375,0.08953186337974257,0.05663262329664292,0.06607519209730725,0.043446461082304794,0.03861532520416116,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.07243745691779792,0.1340217815936914,0.11501184452112695,0.12811272292148385,0.062006041745842025,0.12149308676191199,0.1149805116990664,0.0,0.0,0.058167262868137386,0.10587967421096081,0.08788961675998122,0.0,0.0
92,0.0,0.10689478428853348,0.0,0.0,0.0,0.1450792294495792,0.18656398894555845,0.11458062724955762,0.17987488607570074,0.0,0.0,0.1265267754797882,0.0,0.0,0.14047970851128233,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.3320593640814744,0.0,0.0,0.5089077912351974,0.0,0.0,0.0,0.0,0.1590328446833282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.05428210082908034,0.10001414206693703,0.05870550290898723,0.040811901094158554,0.0,0.06229807581697434,0.04598637430537634,0.0,0.09088915029686793,0.06545258531996567,0.08112212033411705,0.06137017389986916,0.03900085679509,0.048038999600364306,0.0,0.08617471395566208,0.04244351826439411,0.06190843052554642,0.06150135398660941,0.0
95,0.04541327233006436,0.08322052840774667,0.11096291947913733,0.05195699301811946,0.0,0.0,0.10963601619103817,0.08918233744397419,0.08202789630018774,0.0,0.1023979470933752,0.0,0.0,0.0,0.11723980906428287,0.0,0.07728761485505771,0.0799483083310348,0.0,0.05072635748598153
96,0.0,0.0,0.0,0.12145694685326273,0.0,0.20286958190885782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965595819084336,0.0,0.0,0.11994840180657083,0.14465608744574504,0.21450940007713015
97,0.0849293926253275,0.0,0.12575251505765478,0.04629918576523249,0.04713777630534911,0.0,0.11239827179670867,0.0,0.0,0.07664903583713971,0.09510444338522579,0.0,0.07221675458801217,0.09412177049993459,0.0,0.050248571811477384,0.03280426722866692,0.0,0.09964698180389182,0.06269103329537919
98,0.0,0.0,0.07259823824333751,0.0,0.0,0.0,0.06797649678558963,0.0,0.10648113728315162,0.0,0.12397218216916082,0.0,0.1303449512783164,0.0,0.0,0.1523913303190272,0.13900759968810775,0.0,0.05035142038449851,0.1568766438488106
99,0.09301081507332672,0.10622959641703848,0.0,0.08793066026186844,0.0,0.0,0.07959655956996198,0.08296013222944511,0.05869080687462,0.0,0.0785927257420127,0.07639470063941975,0.0,0.0,0.0,0.0,0.08763707478402809,0.07604464564129457,0.057652343694325724,0.11525993907265857
