,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.0,0.0,0.0014745376845653336,0.0,0.00011078940052903626,0.0,0.0011890933712152157,0.0,0.0,0.0,0.08570900669193184,0.0,0.036884515764127296,0.849747659244959,0.014720300073077803,0.0,9.486621696622124e-05,4.692356421878898e-05,0.0,0.010022307988409413
11,0.478735601100861,3.419444179288528e-05,0.0,0.0,1.5574286558706712e-05,2.636122923770582e-10,0.1704963578490371,0.0,0.0,1.242543852385581e-06,0.0,2.5667723733876326e-05,0.3381908164654104,2.979587311076764e-15,0.00011415970693859378,0.0,8.971122942659745e-07,0.0,0.0,0.012385488505905545
12,0.2743611222563878,0.004763879005065363,0.00016362409075739302,2.681531812178072e-19,0.0,1.1511600072083037e-17,0.003695524276057213,0.006971625212209281,0.0,0.037770344945652276,0.07692290978591411,0.3981180316517985,0.18537775214081204,2.569076190458415e-21,0.004799683065546418,0.0,0.002840644070527191,0.0,0.00421467824575497,1.8125351741362155e-07
13,0.0,0.0,0.0,0.8575152806276612,0.0,0.0,0.0006105274991454675,0.09574456991263336,0.0,0.0,0.0,5.2263930376140364e-05,0.009048771447298104,0.0,0.0,0.03162922691832551,0.0,0.0,0.005399359664559991,0.0
14,0.013899294252518221,0.009543502504604132,0.0,0.0027063699745226767,3.629016653091555e-08,0.0,0.01446191543861002,0.0,0.0,0.0,0.045753281496163395,0.005286612176768376,1.3741959221566712e-05,1.0973039643449473e-09,0.0,0.7865888350828226,0.08742954595011228,4.7036308838658985e-08,0.0343168167408771,0.0
15,0.0,0.05617807513733268,0.01596823385118207,1.5582891139329828e-06,0.5948505310246351,0.004192625495558128,1.6434602232042908e-11,0.16746134767280874,5.845671730472237e-05,0.07798837077193713,6.539165122693864e-11,0.0027761420581318935,3.5414672426701714e-07,0.023273831177090136,9.508743411040698e-05,0.04655631812611006,0.0,0.010581006690366204,0.0,1.80613257682499e-05
16,0.0,0.0,0.6561952642844772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421414530201624,0.0,0.0016631675404949874,1.1398646157073521e-07,0.0,0.0,1.1684038791946463e-09,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,8.670514798975547e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.693930097421666e-07,0.0,0.0,0.9999982635555102
18,0.0,8.901571560694715e-21,0.009678013215958233,2.7289506760622785e-07,1.030993534123267e-06,1.5196805396757488e-10,0.00829404696195113,0.4006595277772014,0.047111509227131115,2.1470808578700084e-16,0.0,0.11943143060607289,0.0,0.0,0.0,0.0021714269213245732,0.0003378836987841678,0.39532143615571436,0.0,0.01699342139529212
19,0.0,0.22493463136780267,0.008439717968837633,0.7277246320861027,0.00026367006142287907,3.137768531790417e-10,0.0,0.00011615214196441025,0.0,2.3528059688543833e-06,0.0005390487036391075,0.0026179960415509775,5.297444359617496e-07,1.3744348777090179e-11,0.0,0.0,0.035357782311618464,1.2263755414627057e-17,0.0,3.486439135163759e-06
20,0.0,0.0,0.37197491090245755,0.0,0.6280250890975423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,5.2019661352425305e-12,0.0,2.3421567947764703e-11,0.6403446123206655,0.0,0.03392864502119119,5.92949180816741e-26,1.14105745820649e-05,1.0362297166023656e-10,8.628394371829554e-05,0.0,0.0,0.00022732295950601912,0.16427820303412877,0.0,0.12669072670380785,0.03443279531015367,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,4.930089996289826e-17,0.0,0.0,8.150846430598073e-08,0.0002471456494643074,0.8746675386943641,0.019366592477692582,0.0,0.0,0.10570956749367517,0.0,9.07417633957955e-06,0.0,0.0
23,0.0,0.0,0.007708954982784339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852884121305398,0.0,0.0,0.0,0.0,0.01386650797710935,0.0,0.00025647582170809473,0.39287964908785833,0.0
24,0.0,0.006041014646003106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992617666351469,0.0,0.001341319002527863,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.28090104641618546,0.6200905306839585,1.3148399035712109e-07,0.058662755537635974,0.0,0.031698716953947756,0.006434987669169997,0.0,0.0,0.0,0.0,0.0,0.0,0.002211831255111947
26,1.4424364337062843e-05,0.0772331594901256,0.0011965557841313197,0.0,2.6622504746429623e-05,0.29985734917622736,6.583276033225322e-09,0.0,0.21882361497172206,7.263189722567598e-12,2.2439698362725234e-08,1.833572515939483e-10,1.6047046273210364e-08,0.00353088879767849,1.6978816693728357e-05,9.481164146296828e-05,0.03957697128506539,1.1250073950240738e-06,0.3596274528396773,6.00960198031026e-11
27,0.003252896009884052,0.0,0.0,3.0032566775463083e-05,0.9606448886914661,3.283539067810845e-19,0.0,1.434195370261963e-06,1.2610223257238234e-15,0.0,0.0,0.0360693265734959,1.4219630067714327e-06,0.0,0.0,8.429072611375776e-29,0.0,3.6742614108801883e-22,0.0,0.0
28,0.15748819632292532,0.04625896578845854,0.0002184459640213407,0.3222662125869301,0.008785134748193903,0.0,0.0028388952022324904,0.001678855531646104,3.1588389353885506e-06,0.0,0.0020753572236595083,1.749358865506929e-06,0.0016762852122673018,3.432192653500209e-12,4.578227247143961e-06,4.466691256351509e-05,4.214094821100108e-11,0.4230972365060246,0.03356192322163536,3.3830882081147813e-07
29,0.0,0.0,0.0,5.682946771587152e-07,0.0,0.0,0.019175536151570652,0.0,0.0,4.0426006760912735e-08,3.823901587530052e-06,0.5712145096785783,0.39549155456991736,0.012967465198539767,0.0,0.0,0.0,0.0,0.0,0.0011465017791224491
30,2.9372108920629348e-05,0.09890153210415399,2.0153285909500666e-06,0.009434993170433377,1.1547588559970697e-06,0.03864169111923234,0.11490311369628219,0.12026058117426147,0.0,0.08916375461763926,1.211713199366856e-12,2.598583809867212e-09,7.242347711381133e-08,2.514023710174179e-23,0.009217329997366895,3.440791911530586e-05,0.3705988739944456,0.07280755357054772,0.0004872759710888903,0.07551627544579274
31,0.001674804493957279,0.0029330596138461788,0.0,0.0,0.6036661584451211,2.8853001665640153e-05,0.08103688050020018,0.07922245630250631,0.0053330499248465755,0.0,0.0,0.0,0.009587236029555834,0.2077003106934936,0.0,1.7380129680429008e-10,0.005596925083499199,0.00048724920725132806,0.0006459255973853688,0.0020870909328700965
32,8.827812950070501e-07,0.8146624095118181,5.984033440460585e-05,0.0,0.0,0.0,0.0,0.0,0.11882393566123058,0.0,0.0,0.0,0.0,0.06144458724074498,0.0,0.005008344470506719,0.0,0.0,0.0,3.229627729367747e-20
33,0.0,0.20224627557905786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09632558021235686,0.69060493433033,0.0,2.4394767201657435e-08,0.0,0.0,0.010823185483488327,0.0,0.0,0.0,0.0
34,3.0263146878040225e-07,0.0,3.790569836700962e-10,0.00011312145487423285,0.0069847654812871035,1.3366107897498378e-11,0.0012517416460097667,0.0,0.04014516194126412,0.01772550131337871,0.0,0.0,0.0,0.8588695023374343,1.420330062016478e-07,0.0,6.37968692276274e-05,0.0,0.0,0.07484596389962589
35,0.0,0.0015862469022314516,0.014291937873633113,0.1149570261733558,0.021762040793130624,1.1527137737081789e-05,1.5647082913696478e-09,0.0,0.08101715886883255,0.6559096426216626,0.10791569368536015,2.0188906330645167e-08,9.207799031713925e-15,1.0155113249251447e-06,2.0628626055267864e-17,3.509226284646496e-05,0.0,0.0,0.0025125964162613723,0.0
36,0.0,0.0,0.0,0.0,0.34488558665037355,4.781386783200226e-13,0.2619325183155138,0.16225679265751403,0.0,0.0,9.814229855200489e-07,0.0,0.03389190706490112,5.093666270653825e-05,0.0,9.045670562323345e-11,0.0,0.1969808269560975,4.501789731413806e-07,8.48057680957849e-18
37,0.0,0.15929336706178515,1.3097528465129765e-11,0.056138847981248345,0.026018726045039752,0.6995978110119467,0.005260246028601986,0.0,0.0,1.7519266790244207e-05,0.0009084426088225907,9.364821171468915e-12,0.0001498443316259014,5.542203679657031e-05,1.4780738546236501e-06,1.5244449382314e-07,0.05188361432972361,1.8172290827551502e-07,1.4550559583003712e-09,0.0006743455788441465
38,0.0054823766441094175,0.0,1.8427617410872883e-07,0.09427598294568185,0.0005325641057044893,0.0,0.00014964154012443454,0.8722162399045156,0.026180239204385437,5.860330777783908e-07,0.0,8.500935869597404e-05,0.00011362995108399284,4.8236909109555785e-09,0.0002172786618024336,0.0,5.7948564311365644e-08,1.3753581876467912e-06,0.0,0.0007448292442019428
39,0.0,0.022700179866958194,1.250406571807946e-10,0.0,0.0007187124379197528,0.026527795165876816,0.4236775855902889,0.0,0.0019474876021077208,9.836329828133182e-20,0.0004472277279597925,0.0,0.21512963000776877,0.26359286937088783,0.0,0.0,0.0,0.04525851210519148,0.0,0.0
40,0.0,0.008614689153501366,0.0,4.021412213763962e-05,0.00013964780362451731,0.055385095880125516,0.00044138278687593614,5.311013119116572e-07,0.0,0.0,2.9355362638617258e-08,0.0,0.00019307357279464563,0.03110558489280173,0.0018292376574854923,6.7935206088608875e-06,0.11361596807178585,0.19947339648380363,0.5718162317179883,0.017338123879791802
41,0.0,0.2233242541562241,0.0,0.0,0.0004924752510000262,0.0,0.0,0.00460353629961352,0.04449475541808666,0.000699619565271127,0.04311456716930853,7.165181146775095e-06,0.016079329483449388,0.0,0.0004791329264157324,0.6667042829376475,5.590820881628176e-12,8.80240764657205e-07,0.0,1.3654811102569077e-09
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970482628020691,0.0,0.0,0.0,0.0,0.0,0.0,0.00465246564786662,0.024864906331442505,0.0
43,4.683854366463296e-08,0.8554992669395144,0.0002574292720211402,0.0008584368286762879,0.11445498596741559,0.0,0.004203104322796873,0.0014614052711438958,0.0,0.006541049307966468,9.467536839007846e-05,0.0,0.00010560158028382306,0.0,0.0,6.758283188868534e-10,7.479311206704163e-14,0.007813361848167995,0.0,0.008710635779176547
44,0.08725029505272497,0.0,0.0,0.8626165719173648,0.0,0.0,1.5824861594305852e-17,0.04982534521299443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186015470964482e-06,0.0,0.0,0.00030260180144473853,0.0
45,0.0007605529831608309,0.0005051297178875932,2.4382151660520103e-06,0.0,2.587224952847111e-08,0.4535528323771262,0.28549265255908907,0.0,0.0001527153994448846,0.24403993896240694,0.0027241890761087774,0.0,6.87922190345207e-06,0.004227647297353451,0.007901646507465858,1.81475737951176e-08,8.726798842361913e-07,2.260874660576064e-08,0.0006324383744329342,0.0
46,0.00012044909538275969,0.0,2.599499623737163e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.01443363231306163,0.8807222628984923,0.0,0.0,0.0,0.0,0.0,0.0,6.678504692271509e-06,0.0,0.10471697718837109
47,3.4181632225614217e-08,0.0,0.4827240235615916,0.0,0.08677061701889396,5.387067391237448e-08,0.0,8.978270557016241e-05,0.0,0.0,2.2514652100394572e-05,0.0,0.0,0.00019190629765505386,0.1794708681610598,0.22672404204090468,0.0,0.0,0.024006157509918143,0.0
48,6.994662792680761e-09,0.09925329617983102,0.0,0.4896140751723122,0.37951275863531947,0.0,0.0,0.02950718900044739,0.002112674017055086,2.2308862173194847e-19,0.0,0.0,3.721129923433973e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.027978218515532064,0.47042555445657097,0.0005620562697667912,5.980597261287025e-20,8.444317175527288e-05,6.472980662473966e-11,9.483568001189928e-05,0.0,7.162410149603658e-08,0.00342099313581441,0.008379340780840402,1.5557999344637688e-08,0.00154473072866506,0.0032569558165166804,3.870543537202618e-05,6.043670758774109e-06,0.020622624580940118,0.007786104275328102,0.00997929214150954,0.4458200140937874
50,0.0,0.0,0.0,0.0,0.0,0.0,0.9315380371091895,0.0,0.0008920735853462189,0.0,0.0,0.0,0.0,0.0021065433571636964,0.06378619890323696,0.0,0.0,0.0,0.0016771470450638666,0.0
51,0.0,2.235442447688265e-05,8.184696983294196e-08,0.5139685762896324,0.0,0.0003395662836432968,0.0022587176420311027,0.004788246955982105,0.00010597208152419546,2.0859628725020974e-06,0.01764446761656271,2.9716042860415836e-21,0.0,0.0,0.07173713079552006,0.16856153666756615,2.032947353831758e-06,0.11362381522217936,0.001296581194658857,0.10564883406902656
52,0.0,0.0,0.0,7.766934974447571e-08,0.0,1.638952104004504e-10,0.0,0.0,0.9999999221667549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.006155222125170465,0.0,0.0,0.0,0.0,0.0,3.838124908820131e-15,0.0,0.0,0.7547327608677021,0.0,0.0,0.0,0.0,0.18986224572713908,9.57509363661775e-12,0.0,0.04924977127040937,0.0
54,0.0,0.0,0.0,0.0,6.995463159163514e-05,0.0,0.9860794293204479,0.0,0.0,0.0,0.013850616047960649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,4.569106938223909e-17,0.02000031024975589,0.00022654717792043987,0.6762128266324502,0.2153669868241486,0.0,0.030903349586351863,0.0,0.0,1.1716590632277414e-10,6.474104657115372e-07,0.007233752609963007,8.277435921524289e-07,0.0011928616073826066,0.02092240520745439,1.096610548280584e-05,0.0,1.7445138697670582e-06,0.02792677421399683
56,7.928373639550028e-08,3.2948678397096625e-07,1.2361797307302547e-08,0.27154553287404404,2.1544230773254326e-13,0.07557012220341314,0.17298153855885318,0.0,0.0010730435074801758,0.0007094194802768272,0.0,0.0,0.00012320593762567216,0.0062659570331519065,1.2364362622203893e-07,0.0,0.0,0.0001266527830218738,0.47160398284597416,0.0
57,0.0,0.29768346591296013,2.5128377543019153e-05,0.0,0.006768742587054861,0.00014293741010194293,0.0,0.2529336916404556,0.0,0.0,0.0,0.006396518562102856,0.4015148688465307,0.033095521084932245,2.203689988662134e-07,0.0,0.0014388480457099104,5.689034884338583e-08,2.732609722669242e-10,0.0
58,0.0,3.1538997879477984e-05,0.0,4.707758976191784e-06,0.0,1.0212933211757507e-10,0.30423004886926236,2.903502137402841e-07,0.0,0.0,0.0014384386487696155,5.5994863402072486e-05,0.0,0.0,0.6278714648774522,1.899130982863007e-05,1.6346621021299824e-06,0.016440055088961767,0.009635897797227497,0.04027093667379493
59,0.0,0.0007668335107100305,0.0,0.17303551303158293,1.1480274137674112e-07,0.0,0.07093461948026976,0.0,0.0,0.0,0.0,0.0,0.006507431188903879,0.0,0.0,0.7487554879009468,0.0,8.48451677462601e-11,0.0,0.0
60,0.0,0.0,0.0,3.592746890279401e-09,0.0,0.0,0.0,1.070198072985865e-07,0.0,0.0,0.0,0.0,0.0,8.864028575375825e-13,6.436105487735164e-15,0.0024880717268958505,0.0,0.00016539638717838319,0.9973464212724787,0.0
61,0.0,1.6757216235290692e-06,0.0,0.0,1.595148864914123e-12,0.0,9.748476884657611e-06,8.02921588215959e-06,0.00083772322772199,0.0,0.0,0.4530465351757886,0.06971400473931733,7.526208633402765e-28,0.042641417709703804,0.01954807844573775,0.0,0.0,0.0,0.414192787285745
62,0.0,0.00014306955961286148,7.607892289739123e-05,0.8438170900270567,1.0574653077940671e-07,0.0,0.0,0.0,0.0,0.11241436138167851,0.03874911363432117,0.0,0.0,1.8230792947730055e-13,0.0,0.0,0.004800155041642403,0.0,1.156477599363107e-08,1.412130193398811e-08
63,0.0,0.7365822490321577,9.293091168243341e-05,0.0,0.002767363837246922,0.0,0.0,0.0,0.0,0.0,0.0003504439632700223,0.0,1.5260768537378476e-13,0.24419122366730436,0.01601578858818591,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,1.6791435033185039e-07,0.10280770240136795,0.0,0.00022656565391909227,0.0,0.0,0.00018383012569439126,7.252377153544573e-08,0.7875098010823669,1.9454068002832644e-05,0.10925240623052707,0.0,0.0,0.0,3.0020463280875037e-18,0.0,0.0,0.0
65,2.205727467130251e-11,0.00021954448117253672,0.0002659685402589138,6.418764922951061e-06,0.26728010742295794,0.00014141397064796184,4.5313387687354993e-10,0.2477204119299789,1.9743721104619263e-16,5.828754937414307e-05,0.01978173478430294,0.22968522523769044,5.042741041283257e-07,0.14291231475584038,0.0349580786271958,0.0,0.056968865308895805,5.724203442838134e-12,1.1238717415990209e-06,0.0
66,1.1399654269288352e-12,5.563800039456258e-07,0.0004217058084602161,0.0,0.07254665975050927,0.0,0.2906102653772369,0.01594006314850044,5.621534801077502e-21,0.0,0.0,0.0,0.0,0.4905977003461854,0.0,0.0,0.04929251688279262,0.0,1.516889525728701e-24,0.08059053230517123
67,0.014433445853666174,0.030775860309578646,0.4398633023433313,0.1421503058575383,2.6260127932230753e-08,1.019256491932118e-15,0.0,1.8944475504092604e-16,3.4284079502171004e-06,5.312528426745244e-12,2.423158288474363e-05,0.000525835395978408,0.005374911554004911,0.0,2.0197384628037905e-08,7.483616468904616e-05,0.3667737885654026,0.0,3.6487044018120915e-09,3.853445018174528e-09
68,0.0,2.734299760477914e-09,4.056884321741314e-14,8.137658126535135e-05,4.8340551957071384e-15,0.0,0.0,0.0,0.00048377244174301076,0.001357705091140682,0.05083948052113313,0.1297390468226194,0.03275492979183192,0.0,0.0,0.0,0.779861703324264,0.0025607896727154016,0.0,0.002321193018941997
69,0.0,0.04072969762741369,0.0,0.0001225574380373233,0.0,0.0,0.0,0.2787325269110555,0.0,0.0,0.0,0.5246908477015978,6.417177616679527e-14,0.0,0.0,0.04831287602408865,0.0,0.0,0.10741149429774287,0.0
70,0.0,0.0,0.0,0.025412662388589136,1.4420618052812155e-05,0.0,0.0,2.059527067279379e-13,0.6990808284940909,0.0,0.0,0.2721362432726336,2.9769499319213512e-08,0.0,4.481213626049409e-11,0.0,0.0,0.003355815412116152,0.0,0.0
71,0.0,7.538420068761866e-17,0.0,0.01629770687909304,0.0,6.452459636475726e-08,0.0,6.06006373307323e-08,0.0,0.0,0.0,0.0,0.00019901900530670631,0.00048045079766076876,0.0,0.0,0.0,0.0,0.9137293695591554,0.06929332863355046
72,0.0,0.0,0.0,0.0,3.1776440148048423e-06,0.9999968223559852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0013291612849414451,0.0,0.0,0.0,0.0,0.00415131966369166,0.0,0.0,0.0,8.744969360199392e-08,0.0,0.0,0.0,0.0,0.9945194316016732,0.0,0.0,0.0
74,0.0,1.2740420023297695e-06,1.2656968059938945e-07,0.8848394891483236,0.0,5.21474618593578e-15,0.010723605989905285,0.0,0.004730525156628087,0.0,6.980914134532517e-05,0.0,0.04961036116283252,0.006500047669656677,0.030959960867267797,0.0,3.858480271937804e-06,0.012545463389710925,9.50692880757542e-09,1.5468875440948065e-05
75,2.922652881687459e-06,0.02134140698603211,3.515220606113377e-05,9.893906961364997e-06,2.4440587702491378e-05,0.00047333733387942687,0.00029066981029579153,0.2071269181787428,4.472896223678099e-12,0.198647879488214,0.0,0.0,0.18619800540776263,0.08179624675749417,0.02583655477399489,4.998743895582997e-13,0.041590057747886724,2.3406632158874205e-08,0.23662649075048586,0.0
76,0.001016291520981384,3.594963619860153e-05,1.0702829767961031e-15,0.22870808579399896,0.009309445999876967,1.3470748880855937e-13,0.0,1.083656449546234e-12,0.004729917381869004,0.029860810680322366,1.5121981152079953e-07,0.0,0.029149029036364554,5.9478588505286424e-06,0.6872685102609423,0.0,8.958172536878233e-10,0.0,0.0,0.009915859713747128
77,0.0,0.028530542643213485,0.0,0.0,3.177783635581787e-06,8.222559341631067e-06,7.067781935119999e-22,3.093262941659829e-08,1.994276315022373e-05,0.0,1.1186570775123501e-05,0.004846838131637794,0.0,0.0,0.12278617636753013,0.8399865673933858,1.0176264772025888e-13,0.0019501537227991745,0.0018571611317998082,6.637885962721048e-17
78,0.0,0.0,0.0,0.0,3.6843850676797495e-22,0.0,0.0,0.0,0.00045677491948114055,0.0,0.0,0.0,0.0,0.0,0.0,1.961236312354164e-05,0.0,0.05984816450630548,0.9396754482110898,0.0
79,0.0,0.0013911378362983329,0.0011081621229300502,0.07877941216149355,0.004485409450009757,2.091778251247342e-08,0.053218545629710595,0.024290586841896212,0.0,0.0,6.162952538818353e-11,0.8227695918892426,0.0,0.013934586136050095,0.0,2.0123249480654082e-05,0.0,2.4237034764485756e-06,0.0,0.0
80,0.08984066743269432,0.0,0.0,0.8553249087396607,0.0,0.0,0.0,0.05479739004505593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703378258911322e-05,0.0,0.0,0.0
81,0.0,6.972554874874817e-05,0.0,0.0,0.0,0.8767224508827531,0.0,0.0,0.0,0.0,0.0,2.6227282499265263e-06,0.0,0.0,0.0,6.705537720507489e-11,0.0,0.1232052007731924,0.0,0.0
82,1.0342810820990538e-14,0.02385291544735016,0.21274608836974887,0.000610805333702771,0.0,0.611863190317555,2.168491189236982e-07,2.6003331624964818e-08,1.506883167523361e-07,4.8235815290448815e-05,0.0,0.00010402482306034043,0.0,0.0,8.854575720661109e-05,0.0,0.15067606834758676,9.732247721485937e-06,0.0,0.0
83,0.0,0.0,0.8913011917319766,0.0,0.07256928541901711,0.0,0.0,0.0,0.0,0.0,0.0,9.095183800717139e-07,0.0,0.03612861333062617,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.9995166640141283,0.0,0.0,0.0,0.0,0.00048226428738939244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716984822193788e-06,0.0,0.0
85,0.0,0.45719140222274157,0.0011911988478739656,0.0,0.0,0.001980454761841795,0.004275818876546178,0.00019738990348621368,0.05193954911206169,0.07696159825585444,0.04266745059035925,0.12341817792087623,1.1608769237715272e-10,0.002303464907854817,7.930743147896975e-06,0.20798823070859596,0.002425371827376314,0.024783899599491278,0.0,0.002668061605805012
86,0.0,0.09744056463630878,1.4122927898258504e-05,0.0,0.4598435203354666,0.0005855381335946577,1.3657096050587853e-05,0.0,2.600333937636711e-10,0.19263881073711725,0.0,0.0,0.1052008332165297,0.14342130213074855,0.0008416505262522154,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.03293159088061727,0.5072722682253281,0.0,0.0,0.0,0.0,0.0,0.005817888727988767,0.0003105917058829781,0.0,0.44418274229909144,0.0,0.009484918161091305,0.0,0.0,0.0,0.0,0.0
88,0.20771823175652937,0.01841910615304069,0.41308871544479453,0.0,0.01313243526485072,0.0,0.0,0.22489506497600406,0.0,0.0,0.0010312746339846864,0.0,0.0,0.0,0.11141876609437519,0.0,0.005015463691087646,0.0,0.005280941985333112,0.0
89,0.0,0.0,0.0,0.0,0.0,0.9999997608251812,0.0,0.0,0.0,9.212756509588322e-12,0.0,0.0,2.381578654038375e-07,1.71630645059268e-14,0.0,0.0,0.0,1.0077234907968272e-09,0.0,0.0
90,0.0001942905795480565,0.0,0.0,0.0,0.06797439083563189,0.0,0.01710043806793625,0.22538397926597192,0.62889220678849,0.0,0.0006803334276270431,0.0,0.0,0.0021257903758388997,5.3379013515496405e-09,0.0,0.05764856532105446,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738092884313834,0.0,0.0,0.0,0.22598506535585802,0.0002056462127585037,0.0,0.0
92,4.1292428335662676e-20,0.0,4.899693547670102e-16,0.012731177278362173,1.4454638109866185e-07,0.0,0.05415376468960424,0.06310624205254137,0.0001602827982038664,0.0,3.304765432054179e-08,0.0,1.766956226746384e-08,0.01217838411197867,0.004554181824461476,0.0,0.8521988311795935,4.5180987139631857e-10,0.0008298799043681138,8.706044547863273e-05
93,7.283612313985301e-10,0.01753088870733265,0.25159049735697536,0.0,5.828695670806698e-08,0.0,0.003240317293858128,0.0,0.3959844002530347,0.0,0.0,2.0491974051007098e-11,0.0,0.0,0.2766340085731501,3.0784973488280485e-09,0.0,0.03234942582057219,1.9764205628115118e-07,0.022670202238713136
94,0.805454541557099,2.852150898213743e-11,0.0,0.17672738368874846,0.0,5.062243496268567e-07,0.00011924540514443586,7.212150819788919e-06,1.0889400955157534e-14,0.0,6.978123825145608e-17,7.276647967240724e-10,4.789991187335729e-06,0.002605676610343073,5.434426214698751e-10,0.00635852181922969,1.6603866147382177e-07,0.00014405690753180593,0.008315452255450275,0.0002624460517948315
95,7.779078588597252e-09,0.0,0.03729415693432069,0.009815088235247573,1.6581753171866026e-08,0.0013025359669796275,2.5358149692669492e-14,0.0,0.0,2.8809145067204473e-05,0.9515593853575276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
